ID,price
267599,210632.6246426306
267600,186406.4046186266
267601,507939.9234024045
267602,341437.64528592594
267603,177079.30828286725
267604,257272.57640984657
267605,198238.61954965157
267606,229841.5587735703
267607,229841.5587735703
267608,207062.69223862627
267609,237433.88973898787
267610,214093.61635137803
267611,311819.4849727568
267612,232402.43847896787
267613,226525.62030484102
267614,185425.81373297525
267615,232018.44416992695
267616,154746.32881001165
267617,207785.2774655556
267618,133266.92882650797
267619,179480.30527973195
267620,207598.44186753154
267621,210947.35259972865
267622,287761.58156379795
267623,231322.93919807326
267624,236229.1104053488
267625,130521.14460727481
267626,136297.5747194324
267627,133266.92882650797
267628,216053.1980534007
267629,213825.17583966148
267630,166632.24884540986
267631,238886.03328892202
267632,184807.82854608502
267633,184593.53107736187
267634,119822.29078777813
267635,152397.20710839212
267636,174124.4021209967
267637,176024.8200525277
267638,211913.42191565788
267639,255455.37852392351
267640,221403.8126311509
267641,182072.56747613198
267642,393258.07418003434
267643,170577.79016115007
267644,197590.62624955733
267645,410405.1635603433
267646,190166.41878458744
267647,299596.75156086107
267648,171139.07695562806
267649,136259.54471846443
267650,214601.72998131148
267651,617569.6047502198
267652,326881.90974402433
267653,325989.7915211882
267654,505415.5754983995
267655,318613.25673700916
267656,148103.89280929544
267657,238196.10357589435
267658,151215.30591149585
267659,188007.96890958282
267660,196826.59994020165
267661,212897.09196329516
267662,218058.31986719777
267663,185469.03776600724
267664,127538.77567267611
267665,231282.92675441154
267666,274776.0815285965
267667,189632.78379878335
267668,122614.5377452856
267669,263218.95082448644
267670,212762.45363977525
267671,196512.75809164182
267672,198565.3960207306
267673,192101.82879411377
267674,204259.22045054045
267675,157158.1193654293
267676,221660.7749470847
267677,212616.00320463546
267678,203507.6752746555
267679,232660.04506998425
267680,201870.5056084596
267681,311935.2237288291
267682,309778.4911710366
267683,384382.3062693905
267684,139936.896853284
267685,314291.3324375665
267686,321579.41481566086
267687,160809.15566916365
267688,208067.94763412548
267689,217874.0835725607
267690,241901.09813208217
267691,163413.13706361846
267692,165582.16986146616
267693,573515.7535272932
267694,217103.80966941328
267695,1132416.0071089724
267696,253261.24467803602
267697,205987.26030690857
267698,241558.76382140332
267699,167711.85155859814
267700,487530.0684227578
267701,465299.59950143745
267702,796700.343593456
267703,715617.2025594729
267704,331337.60995326017
267705,616166.1617729991
267706,149968.54075161408
267707,246258.27468139926
267708,787415.7875068462
267709,523616.91514774715
267710,758641.6323342142
267711,176979.7900166443
267712,197545.9522969249
267713,366628.60687570047
267714,678465.7576712627
267715,507849.7210383759
267716,590093.2184520708
267717,546782.4648318739
267718,503346.03364573675
267719,301881.54989526904
267720,485733.768095966
267721,455170.11246903794
267722,268761.6003895507
267723,203391.11167574383
267724,221984.2103442293
267725,263216.6360389962
267726,175269.4911729881
267727,185919.59058396518
267728,492748.6405329627
267729,292263.8522679035
267730,449792.6216648492
267731,197639.00812476553
267732,398213.9954146168
267733,210397.2673462427
267734,174779.52048724008
267735,583975.4910520238
267736,377827.13730755216
267737,497168.9945247241
267738,430715.04033508245
267739,191354.86726009983
267740,485682.02646364976
267741,223374.65284193773
267742,169207.25966850677
267743,208287.05484076677
267744,223105.14144568317
267745,182503.40627837437
267746,307856.700519743
267747,568110.3282824851
267748,675899.1226887682
267749,546259.8587137099
267750,281513.33423880965
267751,265597.707807549
267752,943764.9776484214
267753,591169.117586657
267754,608023.2236198129
267755,228449.13303509785
267756,246879.1543610217
267757,138375.72737881693
267758,127998.75453699865
267759,225976.597513277
267760,242137.1606762148
267761,370316.321549792
267762,227989.89484543193
267763,103442.0976897865
267764,259609.82114068812
267765,269413.56279917946
267766,297430.2870451824
267767,251562.6586928457
267768,236823.33773695814
267769,169042.52425342493
267770,94055.11554206548
267771,70388.45592781597
267772,156562.73096833128
267773,111747.75690144527
267774,172422.51380703357
267775,190588.2739684218
267776,193861.41054006832
267777,326735.75923687755
267778,214250.80396435453
267779,138362.78813151125
267780,330339.9575893256
267781,437078.0926937245
267782,347552.6183325339
267783,209575.00909942677
267784,296602.8695164527
267785,238922.316978381
267786,553523.5955440433
267787,375440.5548155115
267788,217685.31141452413
267789,150479.2215358772
267790,174014.47385590634
267791,151877.162886494
267792,195712.41138393682
267793,211196.886823082
267794,304780.758992065
267795,236364.83330744802
267796,400230.0059177026
267797,184455.76116765843
267798,367266.8322649016
267799,357012.09625149606
267800,127072.29929153583
267801,144507.86874349427
267802,449510.498726013
267803,190997.86762837073
267804,458179.30401037866
267805,177534.9034063757
267806,174426.11748546932
267807,274260.5121707335
267808,245452.85766063715
267809,126082.55892433271
267810,98596.52251568151
267811,227104.67381112467
267812,129344.33566109241
267813,175152.05986831244
267814,102726.8037469323
267815,155851.16983882806
267816,113173.89627109932
267817,234388.9129587614
267818,189269.6220645704
267819,428060.7911073045
267820,191641.09449302513
267821,226732.99229711885
267822,287053.1906911685
267823,570682.8888995228
267824,276824.8431934947
267825,260168.68717466897
267826,367774.53077220544
267827,357421.56468165957
267828,354829.48498979025
267829,216036.90861103783
267830,518015.31837528566
267831,384755.8503529476
267832,208140.8343526323
267833,516636.063283056
267834,152250.23898971398
267835,443886.7117451042
267836,211884.14574593265
267837,496273.82841441565
267838,335197.45388980315
267839,172375.76367179496
267840,234482.54667381805
267841,546016.1493021845
267842,338813.1325712539
267843,323132.95869395003
267844,459999.03793917276
267845,464789.1239380855
267846,418908.2541933973
267847,314710.4539136527
267848,361908.27883521974
267849,384652.330855988
267850,339563.3138545883
267851,217124.60266332078
267852,207575.14082868505
267853,214231.39523417992
267854,234645.08274183073
267855,187283.2393711599
267856,102348.14365687458
267857,296426.88168754644
267858,280851.7887404534
267859,199088.63837847774
267860,154440.5356606988
267861,545687.1873784271
267862,403454.51687762426
267863,499202.1771739627
267864,175918.6475751788
267865,256940.76204676498
267866,273793.22238123947
267867,656594.6223011152
267868,450253.5068808954
267869,584353.6890918117
267870,149425.6883286359
267871,195981.13420066333
267872,375440.4947765335
267873,817434.7475039809
267874,271829.9242345137
267875,188119.71837254614
267876,193878.87112023096
267877,567854.0599775522
267878,296683.83888474
267879,455164.38257179555
267880,284337.0651261766
267881,214535.52714940542
267882,176043.75227990156
267883,197338.32966716785
267884,176974.01906349984
267885,395066.6514135452
267886,365892.9826148738
267887,279040.0693199478
267888,490774.2349389874
267889,322935.39450902975
267890,299764.4090204893
267891,299789.0818547416
267892,285707.2391811869
267893,195706.49046882492
267894,157086.4419004874
267895,140822.89204990581
267896,312777.3144766773
267897,425366.29870507406
267898,200047.4097332501
267899,170301.28337306468
267900,304358.3679587966
267901,272650.4343212001
267902,119921.71849026717
267903,171422.61540963093
267904,229765.31758246847
267905,229765.31758246847
267906,313393.93393614644
267907,191757.1183248178
267908,151737.13769341545
267909,167020.4651385287
267910,324954.6232037397
267911,181438.66948713284
267912,432047.4341021831
267913,170143.21623581913
267914,347869.4612809751
267915,170338.9084600286
267916,117614.6591437783
267917,258193.79556130205
267918,181699.08192702523
267919,126358.18487634495
267920,195311.95571775877
267921,181927.8287631001
267922,303939.10192632326
267923,295770.2921166459
267924,168828.5415618845
267925,145976.68000799068
267926,180205.36611433228
267927,484590.5403990037
267928,229252.07856155722
267929,133753.60942174745
267930,218385.73418410917
267931,156440.26498225407
267932,154471.57024712875
267933,229370.99451800037
267934,266012.92566008144
267935,177627.7317340725
267936,197421.57917678962
267937,144055.44781345897
267938,476157.6174816135
267939,273284.47451539285
267940,345999.58059086656
267941,286740.9207671487
267942,230769.2560185477
267943,315608.2400436552
267944,124617.7126303822
267945,229096.69821892833
267946,235168.46093051674
267947,271839.4643385619
267948,109555.37319357322
267949,276380.3460687568
267950,256458.2585858415
267951,434964.6478449183
267952,286723.9182468476
267953,220163.50023823406
267954,236291.8079769308
267955,340972.7410051507
267956,179850.86472491792
267957,310755.00857998634
267958,367311.21165821
267959,243846.66950863533
267960,210350.09287397505
267961,243912.47431110765
267962,152231.2417018493
267963,243287.3622104715
267964,255804.49516954317
267965,168706.40254944714
267966,110022.6268492065
267967,284665.4511426348
267968,148958.11120241505
267969,175225.34829875003
267970,119678.22395452276
267971,132426.2141662952
267972,199348.30150993273
267973,492479.89133707137
267974,449032.57569769333
267975,297806.6737407146
267976,2341821.34192015
267977,440364.0516335008
267978,569479.2492193594
267979,372706.71265344304
267980,525550.8996972617
267981,1589779.3130474577
267982,322635.2397413215
267983,439570.3045180369
267984,181486.99179786735
267985,290482.79303880746
267986,175124.67700116313
267987,1115466.1263207437
267988,1334579.7887540944
267989,510392.57320652314
267990,291933.07667062565
267991,296114.92584918515
267992,213314.84667242135
267993,267104.584788247
267994,330709.9222037447
267995,168718.34280182235
267996,887490.499186678
267997,173460.29174557462
267998,339482.474802702
267999,394338.01632932003
268000,199289.793560303
268001,276777.38921385916
268002,203428.22005689476
268003,328616.2210979423
268004,297083.92722149554
268005,529384.154787312
268006,479145.6055885994
268007,774995.2242574813
268008,218120.1521773575
268009,367383.39122048934
268010,355183.8302040797
268011,236040.71451364277
268012,443066.4399568319
268013,608568.9742589545
268014,231692.57889879314
268015,433599.99927049986
268016,636099.8405504937
268017,444196.41878615
268018,572764.1033212374
268019,200416.77655773514
268020,397749.4113982187
268021,364651.077557815
268022,413645.39318964124
268023,391411.37928671384
268024,500986.33063326695
268025,372779.9915487301
268026,260448.3498554841
268027,1063311.4857086253
268028,283992.072567065
268029,249923.99120008416
268030,674080.2954702147
268031,480746.60864551086
268032,215205.02545481166
268033,321543.3732504776
268034,350294.6590716406
268035,510137.3509036314
268036,588662.5532584914
268037,193705.58337002105
268038,445560.29060882516
268039,239960.57321714005
268040,239960.57321714005
268041,234657.60772532152
268042,278855.7014910025
268043,523760.62042972486
268044,306115.0407722635
268045,289152.05744172283
268046,202026.19698177962
268047,244023.06445031991
268048,827147.3088324226
268049,911049.4717101397
268050,294107.26107075636
268051,249625.12516016237
268052,393148.92281603
268053,693481.0057494921
268054,314814.38370275445
268055,268078.2955130822
268056,1596851.2293813466
268057,475504.9026298396
268058,675139.75634283
268059,695163.4933321526
268060,367410.4914883137
268061,1025344.526692235
268062,229496.02800793824
268063,412867.37169962155
268064,621669.1004401612
268065,476659.90942585195
268066,404833.3092821118
268067,565820.3794682276
268068,900861.1278573802
268069,694528.678897583
268070,364566.59649366845
268071,176091.86806643172
268072,225517.00801682516
268073,866681.4761810923
268074,529519.1793827823
268075,918403.6336286386
268076,641233.5875722555
268077,473142.1685818226
268078,233368.74294254713
268079,329329.7892111776
268080,938304.3793752771
268081,469909.8441440742
268082,257010.83635492748
268083,796405.3599945037
268084,275436.23256707075
268085,695147.4512939908
268086,385128.28535445285
268087,740691.5008563653
268088,414172.9179137445
268089,218106.2102171608
268090,485511.0452556045
268091,226475.7237466255
268092,232980.69065010283
